Panel_Path	Panel_Name	Page	Panel_Num	X	Y	Width	Height	Area
validation_real_test/panels/page_11/page_11_panel05.png	page_11_panel05.png	page_11	5	72	679	1117	2442	2727714
validation_real_test/panels/page_11/page_11_panel06.png	page_11_panel06.png	page_11	6	2979	882	451	569	256619
validation_real_test/panels/page_11/page_11_panel07.png	page_11_panel07.png	page_11	7	1972	888	319	566	180554
validation_real_test/panels/page_11/page_11_panel08.png	page_11_panel08.png	page_11	8	2920	1690	454	569	258326
validation_real_test/panels/page_11/page_11_panel09.png	page_11_panel09.png	page_11	9	1936	1694	277	564	156228
validation_real_test/panels/page_11/page_11_panel10.png	page_11_panel10.png	page_11	10	2471	2541	249	577	143673
validation_real_test/panels/page_13/page_13_panel01.png	page_13_panel01.png	page_13	1	1939	75	588	1694	996072
validation_real_test/panels/page_13/page_13_panel02.png	page_13_panel02.png	page_13	2	313	199	463	194	89822
validation_real_test/panels/page_13/page_13_panel03.png	page_13_panel03.png	page_13	3	812	957	721	471	339591
validation_real_test/panels/page_13/page_13_panel04.png	page_13_panel04.png	page_13	4	493	1000	351	383	134433
validation_real_test/panels/page_13/page_13_panel05.png	page_13_panel05.png	page_13	5	30	1847	943	1680	1584240
validation_real_test/panels/page_13/page_13_panel06.png	page_13_panel06.png	page_13	6	1003	1847	910	1637	1489670
validation_real_test/panels/page_13/page_13_panel07.png	page_13_panel07.png	page_13	7	1934	1847	896	1650	1478400
validation_real_test/panels/page_15/page_15_panel01.png	page_15_panel01.png	page_15	1	418	75	311	259	80549
validation_real_test/panels/page_15/page_15_panel02.png	page_15_panel02.png	page_15	2	148	92	207	569	117783
validation_real_test/panels/page_15/page_15_panel03.png	page_15_panel03.png	page_15	3	109	966	903	845	763035
validation_real_test/panels/page_17/page_17_panel01.png	page_17_panel01.png	page_17	1	689	110	621	307	190647
validation_real_test/panels/page_18/page_18_panel01.png	page_18_panel01.png	page_18	1	262	266	323	323	104329
validation_real_test/panels/page_18/page_18_panel02.png	page_18_panel02.png	page_18	2	1072	266	324	323	104652
validation_real_test/panels/page_18/page_18_panel03.png	page_18_panel03.png	page_18	3	52	709	464	308	142912
validation_real_test/panels/page_18/page_18_panel04.png	page_18_panel04.png	page_18	4	903	709	464	308	142912
validation_real_test/panels/page_19/page_19_panel01.png	page_19_panel01.png	page_19	1	1456	766	465	308	143220
validation_real_test/panels/page_19/page_19_panel02.png	page_19_panel02.png	page_19	2	573	1241	933	309	288297
validation_real_test/panels/page_19/page_19_panel03.png	page_19_panel03.png	page_19	3	257	2211	699	162	113238
validation_real_test/panels/page_19/page_19_panel04.png	page_19_panel04.png	page_19	4	257	2445	680	155	105400
validation_real_test/panels/page_22/page_22_panel01.png	page_22_panel01.png	page_22	1	1860	70	325	305	99125
validation_real_test/panels/page_22/page_22_panel02.png	page_22_panel02.png	page_22	2	1176	94	434	431	187054
validation_real_test/panels/page_22/page_22_panel03.png	page_22_panel03.png	page_22	3	1090	681	408	269	109752
validation_real_test/panels/page_22/page_22_panel04.png	page_22_panel04.png	page_22	4	590	691	425	430	182750
validation_real_test/panels/page_22/page_22_panel05.png	page_22_panel05.png	page_22	5	68	701	435	419	182265
validation_real_test/panels/page_22/page_22_panel06.png	page_22_panel06.png	page_22	6	1691	990	657	140	91980
validation_real_test/panels/page_22/page_22_panel07.png	page_22_panel07.png	page_22	7	147	1342	934	308	287672
validation_real_test/panels/page_22/page_22_panel08.png	page_22_panel08.png	page_22	8	147	1682	934	309	288606
validation_real_test/panels/page_22/page_22_panel09.png	page_22_panel09.png	page_22	9	148	2025	464	309	143376
validation_real_test/panels/page_22/page_22_panel10.png	page_22_panel10.png	page_22	10	618	2026	306	308	94248
validation_real_test/panels/page_24/page_24_panel01.png	page_24_panel01.png	page_24	1	1739	82	413	293	121009
validation_real_test/panels/page_24/page_24_panel02.png	page_24_panel02.png	page_24	2	73	204	407	410	166870
validation_real_test/panels/page_24/page_24_panel03.png	page_24_panel03.png	page_24	3	551	204	426	410	174660
validation_real_test/panels/page_24/page_24_panel04.png	page_24_panel04.png	page_24	4	1069	204	402	406	163212
validation_real_test/panels/page_24/page_24_panel05.png	page_24_panel05.png	page_24	5	1571	512	476	243	115668
validation_real_test/panels/page_24/page_24_panel06.png	page_24_panel06.png	page_24	6	199	991	1268	276	349968
validation_real_test/panels/page_26/page_26_panel01.png	page_26_panel01.png	page_26	1	532	2218	429	325	139425
validation_real_test/panels/page_26/page_26_panel02.png	page_26_panel02.png	page_26	2	1413	2218	429	325	139425
validation_real_test/panels/page_28/page_28_panel01.png	page_28_panel01.png	page_28	1	574	2314	598	239	142922
validation_real_test/panels/page_28/page_28_panel02.png	page_28_panel02.png	page_28	2	1814	2677	409	309	126381
validation_real_test/panels/page_28/page_28_panel03.png	page_28_panel03.png	page_28	3	775	2678	409	308	125972
validation_real_test/panels/page_30/page_30_panel01.png	page_30_panel01.png	page_30	1	507	71	774	464	359136
validation_real_test/panels/page_30/page_30_panel02.png	page_30_panel02.png	page_30	2	1192	710	448	217	97216
validation_real_test/panels/page_31/page_31_panel01.png	page_31_panel01.png	page_31	1	363	77	308	307	94556
validation_real_test/panels/page_31/page_31_panel02.png	page_31_panel02.png	page_31	2	205	730	308	307	94556
validation_real_test/panels/page_32/page_32_panel01.png	page_32_panel01.png	page_32	1	623	79	447	238	106386
validation_real_test/panels/page_32/page_32_panel02.png	page_32_panel02.png	page_32	2	584	449	488	227	110776
validation_real_test/panels/page_32/page_32_panel03.png	page_32_panel03.png	page_32	3	627	810	444	238	105672
validation_real_test/panels/page_33/page_33_panel01.png	page_33_panel01.png	page_33	1	674	77	463	308	142604
validation_real_test/panels/page_33/page_33_panel02.png	page_33_panel02.png	page_33	2	360	640	308	308	94864
validation_real_test/panels/page_33/page_33_panel03.png	page_33_panel03.png	page_33	3	675	640	462	308	142296
validation_real_test/panels/page_33/page_33_panel04.png	page_33_panel04.png	page_33	4	867	1632	417	222	92574
validation_real_test/panels/page_33/page_33_panel05.png	page_33_panel05.png	page_33	5	855	1912	427	305	130235
