Image_A	Image_B	Path_A	Path_B	Cosine_Similarity	SSIM	Hamming_Distance	Transform_Matched	ORB_Inliers	Inlier_Ratio	Reproj_Error	Crop_Coverage	Homography_Type	Source	CLIP_Z	Patch_SSIM_Min	Tier	Tier_Path	Confocal_FP	Deep_SSIM	Deep_NCC	Deep_pHash	Tile_Evidence	Tile_Evidence_Count	Tile_Best_Path
page_24_panel03.png	page_24_panel04.png	validation_real_test/panels/page_24/page_24_panel03.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9776938557624817	0.5116141460861847								CLIP	0.13820240367261888		B		True	0.3273203222429056	0.4482530951499939	18.0	False	0	
page_5_panel02.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9772868156433105	0.04150786515747244								CLIP	1.0555614573426233		B		True				False	0	
page_11_panel01.png	page_11_panel02.png	validation_real_test/panels/page_11/page_11_panel01.png	validation_real_test/panels/page_11/page_11_panel02.png	0.9770373106002808	0.6268197464671563								CLIP	0.0				False				False	0	
page_22_panel03.png	page_28_panel01.png	validation_real_test/panels/page_22/page_22_panel03.png	validation_real_test/panels/page_28/page_28_panel01.png	0.9768680334091187	0.3768271691176877								CLIP	0.3535533905932738		B		True	0.27687705184226674	0.3870813846588135	20.0	False	0	
page_18_panel03.png	page_18_panel04.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_18/page_18_panel04.png	0.9768441319465637	0.70703975823428								CLIP	0.5759944700192584		A	Relaxed	False				False	0	
page_6_panel01.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9763211011886597	0.5707977308183023								CLIP	-0.20688355373552078		B		True				False	0	
page_3_panel03.png	page_3_panel04.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	0.9760404825210571	0.7055979230140709								CLIP	0.6755243104166858		A	Relaxed	False				False	0	
page_30_panel01.png	page_31_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9753015041351318	0.5020694341127311								CLIP	0.9339310834636851		B		True				False	0	
page_22_panel02.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9752843976020813	0.508678336562118								CLIP	1.1031422546530107		B		True	0.43397073329002667	0.6155833005905151	10.0	True	1	Tile-DeepVerify-Confocal
page_5_panel01.png	page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel02.png	0.9751624464988708	0.0808117927389494								CLIP	0.06633549642227439		B		True				False	0	
page_3_panel04.png	page_18_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9751091003417969	0.5687449838407617								CLIP	1.0781999716430442		B		True				False	0	
page_1_panel03.png	page_1_panel04.png	validation_real_test/panels/page_1/page_1_panel03.png	validation_real_test/panels/page_1/page_1_panel04.png	0.9740204811096191	0.5012684694444511								CLIP	0.0		B		True				False	0	
page_22_panel08.png	page_33_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9740063548088074	0.5981003729752241								CLIP	0.5732177748904639		B		True				False	0	
page_19_panel01.png	page_22_panel07.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9739895462989807	0.6214823806039899								CLIP	0.8668286141813701				False				False	0	
page_1_panel08.png	page_28_panel02.png	validation_real_test/panels/page_1/page_1_panel08.png	validation_real_test/panels/page_28/page_28_panel02.png	0.9737793207168579	0.0770736726997708								CLIP	0.3535533905932738		B		True				False	0	
page_3_panel04.png	page_19_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9736179113388062	0.5067292078913379								CLIP	1.2741990233443166		B		True				False	0	
page_5_panel02.png	page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel03.png	0.9736024141311646	0.06801315469882858								CLIP	-0.7071067811865475		B		True				False	0	
page_17_panel01.png	page_33_panel02.png	validation_real_test/panels/page_17/page_17_panel01.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9733811616897583	0.582452452220813								CLIP	0.4988460813272729		B		True				False	0	
page_9_panel01.png	page_18_panel02.png	validation_real_test/panels/page_9/page_9_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9732518196105957	0.6170066457353207								CLIP	0.5209790012972615				False				False	0	
page_4_panel03.png	page_18_panel01.png	validation_real_test/panels/page_4/page_4_panel03.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9732258319854736	0.6151348087785307								CLIP	1.1143894521196813				False				False	0	
page_32_panel02.png	page_32_panel03.png	validation_real_test/panels/page_32/page_32_panel02.png	validation_real_test/panels/page_32/page_32_panel03.png	0.9731413722038269	0.3999604204318458								CLIP	-0.3535533905932738		B		True	0.2779896841150705	0.005938806105405092	22.0	False	0	
page_19_panel02.png	page_33_panel02.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9726594686508179	0.5960593392373974								CLIP	-0.5703331044352232		B		True				False	0	
page_22_panel04.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel04.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9725385904312134	0.5045974126567208								CLIP	0.30011055258013253		B		True	0.3689774656114406	0.565589189529419	10.0	False	0	
page_3_panel03.png	page_18_panel03.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9723598957061768	0.553521987632527								CLIP	0.5459712793744292		B		True				False	0	
page_6_panel03.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9721875190734863	0.8320951473047971	4	rot_0 vs rot_0	513	0.9395604395604396	0.016496129967950895	0.5	projective	CLIP+pHash+ORB	-0.860873279349717		A	Relaxed	False				False	0	
page_22_panel05.png	page_24_panel04.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9718339443206787	0.5180532601586763								CLIP	0.1684823806946963		B		True	0.3590297689468104	0.4734254479408264	16.0	True	1	Tile-DeepVerify-Confocal
page_2_panel02.png	page_33_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9715726971626282	0.6820274607664312								CLIP	0.20288824779034553		A	Relaxed	False				False	0	
page_6_panel02.png	page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel03.png	0.971524178981781	0.5690872709785285								CLIP	-1.035602581602954		B		True				False	0	
page_6_panel01.png	page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel03.png	0.9712553024291992	0.6200030766503694								CLIP	-1.0546338368732553				False				False	0	
page_19_panel03.png	page_19_panel04.png	validation_real_test/panels/page_19/page_19_panel03.png	validation_real_test/panels/page_19/page_19_panel04.png	0.9710871577262878	0.5721193787534354								CLIP	0.3234637116350395		B		True				False	0	
page_2_panel02.png	page_4_panel03.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9702828526496887	0.6486925584026999								CLIP	0.548728187463076				False				False	0	
page_4_panel05.png	page_19_panel04.png	validation_real_test/panels/page_4/page_4_panel05.png	validation_real_test/panels/page_19/page_19_panel04.png	0.970249593257904	0.5836669697564256								CLIP	0.5522717057002979		B		True				False	0	
page_19_panel01.png	page_22_panel08.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9701537489891052	0.614011053998272								CLIP	-0.27204061823376796				False				False	0	
page_3_panel04.png	page_30_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9700586199760437	0.48626235154107467								CLIP	0.874970509159714		B		True				False	0	
page_19_panel01.png	page_33_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9698889851570129	0.7493217140612691								CLIP	0.8532823242320505		A	Relaxed	False				False	0	
page_2_panel02.png	page_22_panel07.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9698420166969299	0.5928426517408127								CLIP	0.13499624668347054				True				False	0	
page_24_panel05.png	page_28_panel01.png	validation_real_test/panels/page_24/page_24_panel05.png	validation_real_test/panels/page_28/page_28_panel01.png	0.9696182608604431	0.3362432720862993								CLIP	-0.3535533905932738				True	0.296073428501991	0.2536855936050415	18.0	False	0	
page_7_panel04.png	page_7_panel08.png	validation_real_test/panels/page_7/page_7_panel04.png	validation_real_test/panels/page_7/page_7_panel08.png	0.969357967376709	0.9268476408680559								CLIP	0.0		A	Relaxed	False				False	0	
page_3_panel04.png	page_18_panel02.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9691855311393738	0.5325310241310467								CLIP	0.0272415550554605				True				False	0	
page_6_panel04.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9689642190933228	0.7214479833870225	4	rot_180 vs rot_180	388	0.8940092165898618	0.5203004997798497	0.25	projective	CLIP+pHash+ORB	-0.6921816508006617		A	Relaxed	False				False	0	
page_19_panel01.png	page_30_panel01.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	0.968528151512146	0.4722260959958228								CLIP	0.45277612235997255				True				False	0	
page_22_panel02.png	page_22_panel05.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_22/page_22_panel05.png	0.9682790040969849	0.5539980560121753								CLIP	-0.19218267399364114				True	0.4477285922826969	0.4897302985191345	10.0	False	0	
page_19_panel01.png	page_19_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_19/page_19_panel02.png	0.968186616897583	0.6262748077608								CLIP	-0.15650576909380712				False				False	0	
page_30_panel01.png	page_31_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	validation_real_test/panels/page_31/page_31_panel02.png	0.968157172203064	0.4525360466008264								CLIP	-0.7071067811865476				True				False	0	
page_4_panel02.png	page_30_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9679308533668518	0.4488912448697605								CLIP	1.0694783273890915				True				False	0	
page_4_panel05.png	page_19_panel03.png	validation_real_test/panels/page_4/page_4_panel05.png	validation_real_test/panels/page_19/page_19_panel03.png	0.9676964282989502	0.5914987913196639								CLIP	-0.35355339059327373				True				False	0	
page_18_panel02.png	page_33_panel02.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9676401019096375	0.6106126776925056								CLIP	-0.15313754676701027				False				False	0	
page_22_panel09.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel09.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9675584435462952	0.734611672916873								CLIP	0.3685062287052826		A	Relaxed	False				False	0	
page_33_panel02.png	page_33_panel03.png	validation_real_test/panels/page_33/page_33_panel02.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9668419361114502	0.7039909061249638								CLIP	0.2501336299026545		A	Relaxed	False				False	0	
page_22_panel02.png	page_24_panel04.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9665896892547607	0.49617219289093806								CLIP	-0.96312728490322				True	0.3556259610282334	0.4999964237213135	18.0	False	0	
page_18_panel02.png	page_33_panel03.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_33/page_33_panel03.png	0.966255247592926	0.6405890373451941								CLIP	0.561521899508399				False				False	0	
page_4_panel02.png	page_31_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9662500619888306	0.5839760184319838								CLIP	-0.18194710667595984				True				False	0	
page_3_panel02.png	page_4_panel05.png	validation_real_test/panels/page_3/page_3_panel02.png	validation_real_test/panels/page_4/page_4_panel05.png	0.9661039710044861	0.40000388092323924								CLIP	0.35355339059327373				True				False	0	
page_32_panel01.png	page_32_panel02.png	validation_real_test/panels/page_32/page_32_panel01.png	validation_real_test/panels/page_32/page_32_panel02.png	0.9654123187065125	0.38848199490918434								CLIP	-0.3535533905932738				True	0.32392692911701637	0.21337313950061798	24.0	False	0	
page_22_panel05.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9653463363647461	0.5069520885223806								CLIP	-0.3753838906476607				True	0.3875142902732005	0.491903156042099	20.0	True	1	Tile-DeepVerify-Confocal
page_4_panel02.png	page_19_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9650880098342896	0.5105385939656562								CLIP	-0.31808685007219345				True				False	0	
page_4_panel02.png	page_4_panel03.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9650086760520935	0.5590437386232242								CLIP	-0.15338243120589806				True				False	0	
page_4_panel02.png	page_22_panel07.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9649981260299683	0.5685721849972449								CLIP	-0.5752940084025775				True				False	0	
page_3_panel04.png	page_33_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9649977684020996	0.5844562060252783								CLIP	-0.2875576024488789				True				False	0	
page_3_panel03.png	page_19_panel01.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9647887349128723	0.5029737044829032								CLIP	-0.40014466787029435				True				False	0	
page_19_panel01.png	page_33_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9643001556396484	0.6459664584199405								CLIP	-1.4784494296268924				False				False	0	
page_22_panel07.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9640448093414307	0.6267188228025626								CLIP	-0.680175042877602				False				False	0	
page_3_panel04.png	page_18_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9638882875442505	0.5054589170988248								CLIP	-0.4347565233817869				True				False	0	
page_2_panel02.png	page_18_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9638063907623291	0.6194306014007984								CLIP	-0.4470365525536834				False				False	0	
page_3_panel03.png	page_30_panel01.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9637718200683594	0.5095607484627424								CLIP	-0.5183400256999949				True				False	0	
page_2_panel02.png	page_9_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_9/page_9_panel02.png	0.9636533856391907	0.7152964781418032								CLIP	-0.2816064113176568		A	Relaxed	False				False	0	
page_18_panel01.png	page_30_panel01.png	validation_real_test/panels/page_18/page_18_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9635246396064758	0.4998275678582609								CLIP	-0.6272726296905868				True				False	0	
page_18_panel02.png	page_18_panel03.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9633887410163879	0.6757873206092435								CLIP	-0.9358524790254726		A	Relaxed	False				False	0	
page_9_panel02.png	page_18_panel01.png	validation_real_test/panels/page_9/page_9_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	0.963322103023529	0.6660227922920714								CLIP	-0.2801667611923354		A	Relaxed	False				False	0	
page_24_panel02.png	page_24_panel03.png	validation_real_test/panels/page_24/page_24_panel02.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9631723165512085	0.5248565563757273								CLIP	-0.7924011746865487				True	0.37390573984505865	0.4141843020915985	24.0	False	0	
page_18_panel02.png	page_22_panel08.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9631451368331909	0.5990994197231676								CLIP	-1.0513547709658686				True				False	0	
page_18_panel02.png	page_30_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9630874991416931	0.5301205798971498								CLIP	-0.5121230651164093				True				False	0	
page_4_panel03.png	page_17_panel01.png	validation_real_test/panels/page_4/page_4_panel03.png	validation_real_test/panels/page_17/page_17_panel01.png	0.963064432144165	0.6022840211138614								CLIP	-0.7071067811865475				False				False	0	
page_18_panel03.png	page_33_panel03.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9630010724067688	0.7073671091462386								CLIP	-0.5770699154570533		A	Relaxed	False				False	0	
page_17_panel01.png	page_22_panel07.png	validation_real_test/panels/page_17/page_17_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9629195928573608	0.6584688160547876								CLIP	-0.7685822552576258		A	Relaxed	False				False	0	
page_9_panel02.png	page_31_panel01.png	validation_real_test/panels/page_9/page_9_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9626398086547852	0.672845602743223								CLIP	-0.8229728826686811		A	Relaxed	False				False	0	
page_18_panel02.png	page_22_panel07.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9620572924613953	0.5821490527755038								CLIP	-0.9548772322751019				True				False	0	
page_18_panel03.png	page_19_panel01.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9618583917617798	0.6520532673299744								CLIP	-0.7350375569593188		A	Western	False				False	0	
page_22_panel07.png	page_30_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9617493152618408	0.5250312488482032								CLIP	-0.9453054334791783				True				False	0	
page_3_panel03.png	page_22_panel09.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_22/page_22_panel09.png	0.9616818428039551	0.5437197479452437								CLIP	-0.49142648470675376				True				False	0	
page_5_panel01.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9616349935531616	0.06411793237848677								CLIP	-0.8038407206089258				True				False	0	
page_2_panel02.png	page_18_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9612806439399719	0.6593066465098383								CLIP	-1.0455511215360245		A	Relaxed	False				False	0	
page_9_panel01.png	page_18_panel01.png	validation_real_test/panels/page_9/page_9_panel01.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9612797498703003	0.6052854950848625								CLIP	-0.7473589775689036				False				False	0	
page_1_panel08.png	page_28_panel03.png	validation_real_test/panels/page_1/page_1_panel08.png	validation_real_test/panels/page_28/page_28_panel03.png	0.9608802795410156	0.08093015995242415								CLIP	-0.7071067811865476				True				False	0	
page_22_panel05.png	page_24_panel02.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel02.png	0.9605160355567932	0.544371920337815								CLIP	-0.47390402848787505				True	0.4622639261081346	0.4693533182144165	12.0	True	1	Tile-DeepVerify-Confocal
page_3_panel02.png	page_19_panel04.png	validation_real_test/panels/page_3/page_3_panel02.png	validation_real_test/panels/page_19/page_19_panel04.png	0.9604830741882324	0.5298312211765064								CLIP	-0.9727147174188803				True				False	0	
page_3_panel04.png	page_4_panel02.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_4/page_4_panel02.png	0.9604400992393494	0.4538184803952521								CLIP	-0.5909031252525183				True				False	0	
page_5_panel03.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9601614475250244	0.062275448010245246								CLIP	-0.32661986814410415				True				False	0	
page_3_panel04.png	page_4_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9601204991340637	0.5024375718475778								CLIP	-1.1196750956140706				True				False	0	
page_2_panel02.png	page_30_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9601074457168579	0.5031585739809932								CLIP	-1.1033388409492486				True				False	0	
page_22_panel08.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel08.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9600347876548767	0.6358914335012691								CLIP	-0.9514171415515374				False				False	0	
