Image_A	Image_B	Path_A	Path_B	Cosine_Similarity
page_1_panel08.png	page_28_panel02.png	validation_real_test/panels/page_1/page_1_panel08.png	validation_real_test/panels/page_28/page_28_panel02.png	0.9737793207168579
page_3_panel04.png	page_19_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9736179113388062
page_5_panel02.png	page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel02.png	validation_real_test/panels/page_5/page_5_panel03.png	0.9736024141311646
page_17_panel01.png	page_33_panel02.png	validation_real_test/panels/page_17/page_17_panel01.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9733811616897583
page_9_panel01.png	page_18_panel02.png	validation_real_test/panels/page_9/page_9_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9732518196105957
page_4_panel03.png	page_18_panel01.png	validation_real_test/panels/page_4/page_4_panel03.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9732258319854736
page_32_panel02.png	page_32_panel03.png	validation_real_test/panels/page_32/page_32_panel02.png	validation_real_test/panels/page_32/page_32_panel03.png	0.9731413722038269
page_19_panel02.png	page_33_panel02.png	validation_real_test/panels/page_19/page_19_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9726594686508179
page_22_panel04.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel04.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9725385904312134
page_3_panel03.png	page_18_panel03.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9723598957061768
page_6_panel03.png	page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel04.png	0.9721875190734863
page_22_panel05.png	page_24_panel04.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9718339443206787
page_2_panel02.png	page_33_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9715726971626282
page_6_panel02.png	page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel02.png	validation_real_test/panels/page_6/page_6_panel03.png	0.971524178981781
page_6_panel01.png	page_6_panel03.png	validation_real_test/panels/page_6/page_6_panel01.png	validation_real_test/panels/page_6/page_6_panel03.png	0.9712553024291992
page_19_panel03.png	page_19_panel04.png	validation_real_test/panels/page_19/page_19_panel03.png	validation_real_test/panels/page_19/page_19_panel04.png	0.9710871577262878
page_2_panel02.png	page_4_panel03.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9702828526496887
page_4_panel05.png	page_19_panel04.png	validation_real_test/panels/page_4/page_4_panel05.png	validation_real_test/panels/page_19/page_19_panel04.png	0.970249593257904
page_19_panel01.png	page_22_panel08.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9701537489891052
page_3_panel04.png	page_30_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9700586199760437
page_19_panel01.png	page_33_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9698889851570129
page_2_panel02.png	page_22_panel07.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9698420166969299
page_24_panel05.png	page_28_panel01.png	validation_real_test/panels/page_24/page_24_panel05.png	validation_real_test/panels/page_28/page_28_panel01.png	0.9696182608604431
page_7_panel04.png	page_7_panel08.png	validation_real_test/panels/page_7/page_7_panel04.png	validation_real_test/panels/page_7/page_7_panel08.png	0.969357967376709
page_3_panel04.png	page_18_panel02.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9691855311393738
page_6_panel04.png	page_6_panel06.png	validation_real_test/panels/page_6/page_6_panel04.png	validation_real_test/panels/page_6/page_6_panel06.png	0.9689642190933228
page_19_panel01.png	page_30_panel01.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	0.968528151512146
page_22_panel02.png	page_22_panel05.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_22/page_22_panel05.png	0.9682790040969849
page_19_panel01.png	page_19_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_19/page_19_panel02.png	0.968186616897583
page_30_panel01.png	page_31_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	validation_real_test/panels/page_31/page_31_panel02.png	0.968157172203064
page_4_panel02.png	page_30_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9679308533668518
page_4_panel05.png	page_19_panel03.png	validation_real_test/panels/page_4/page_4_panel05.png	validation_real_test/panels/page_19/page_19_panel03.png	0.9676964282989502
page_18_panel02.png	page_33_panel02.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9676401019096375
page_22_panel09.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel09.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9675584435462952
page_33_panel02.png	page_33_panel03.png	validation_real_test/panels/page_33/page_33_panel02.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9668419361114502
page_22_panel02.png	page_24_panel04.png	validation_real_test/panels/page_22/page_22_panel02.png	validation_real_test/panels/page_24/page_24_panel04.png	0.9665896892547607
page_18_panel02.png	page_33_panel03.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_33/page_33_panel03.png	0.966255247592926
page_4_panel02.png	page_31_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9662500619888306
page_3_panel02.png	page_4_panel05.png	validation_real_test/panels/page_3/page_3_panel02.png	validation_real_test/panels/page_4/page_4_panel05.png	0.9661039710044861
page_32_panel01.png	page_32_panel02.png	validation_real_test/panels/page_32/page_32_panel01.png	validation_real_test/panels/page_32/page_32_panel02.png	0.9654123187065125
page_22_panel05.png	page_24_panel03.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9653463363647461
page_4_panel02.png	page_19_panel01.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9650880098342896
page_4_panel02.png	page_4_panel03.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9650086760520935
page_4_panel02.png	page_22_panel07.png	validation_real_test/panels/page_4/page_4_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9649981260299683
page_3_panel04.png	page_33_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9649977684020996
page_3_panel03.png	page_19_panel01.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9647887349128723
page_19_panel01.png	page_33_panel02.png	validation_real_test/panels/page_19/page_19_panel01.png	validation_real_test/panels/page_33/page_33_panel02.png	0.9643001556396484
page_22_panel07.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9640448093414307
page_3_panel04.png	page_18_panel01.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9638882875442505
page_2_panel02.png	page_18_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9638063907623291
page_3_panel03.png	page_30_panel01.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9637718200683594
page_2_panel02.png	page_9_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_9/page_9_panel02.png	0.9636533856391907
page_18_panel01.png	page_30_panel01.png	validation_real_test/panels/page_18/page_18_panel01.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9635246396064758
page_18_panel02.png	page_18_panel03.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_18/page_18_panel03.png	0.9633887410163879
page_9_panel02.png	page_18_panel01.png	validation_real_test/panels/page_9/page_9_panel02.png	validation_real_test/panels/page_18/page_18_panel01.png	0.963322103023529
page_24_panel02.png	page_24_panel03.png	validation_real_test/panels/page_24/page_24_panel02.png	validation_real_test/panels/page_24/page_24_panel03.png	0.9631723165512085
page_18_panel02.png	page_22_panel08.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_22/page_22_panel08.png	0.9631451368331909
page_18_panel02.png	page_30_panel01.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9630874991416931
page_4_panel03.png	page_17_panel01.png	validation_real_test/panels/page_4/page_4_panel03.png	validation_real_test/panels/page_17/page_17_panel01.png	0.963064432144165
page_18_panel03.png	page_33_panel03.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9630010724067688
page_17_panel01.png	page_22_panel07.png	validation_real_test/panels/page_17/page_17_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9629195928573608
page_9_panel02.png	page_31_panel01.png	validation_real_test/panels/page_9/page_9_panel02.png	validation_real_test/panels/page_31/page_31_panel01.png	0.9626398086547852
page_18_panel02.png	page_22_panel07.png	validation_real_test/panels/page_18/page_18_panel02.png	validation_real_test/panels/page_22/page_22_panel07.png	0.9620572924613953
page_18_panel03.png	page_19_panel01.png	validation_real_test/panels/page_18/page_18_panel03.png	validation_real_test/panels/page_19/page_19_panel01.png	0.9618583917617798
page_22_panel07.png	page_30_panel01.png	validation_real_test/panels/page_22/page_22_panel07.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9617493152618408
page_3_panel03.png	page_22_panel09.png	validation_real_test/panels/page_3/page_3_panel03.png	validation_real_test/panels/page_22/page_22_panel09.png	0.9616818428039551
page_5_panel01.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel01.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9616349935531616
page_2_panel02.png	page_18_panel02.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_18/page_18_panel02.png	0.9612806439399719
page_9_panel01.png	page_18_panel01.png	validation_real_test/panels/page_9/page_9_panel01.png	validation_real_test/panels/page_18/page_18_panel01.png	0.9612797498703003
page_1_panel08.png	page_28_panel03.png	validation_real_test/panels/page_1/page_1_panel08.png	validation_real_test/panels/page_28/page_28_panel03.png	0.9608802795410156
page_22_panel05.png	page_24_panel02.png	validation_real_test/panels/page_22/page_22_panel05.png	validation_real_test/panels/page_24/page_24_panel02.png	0.9605160355567932
page_3_panel02.png	page_19_panel04.png	validation_real_test/panels/page_3/page_3_panel02.png	validation_real_test/panels/page_19/page_19_panel04.png	0.9604830741882324
page_3_panel04.png	page_4_panel02.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_4/page_4_panel02.png	0.9604400992393494
page_5_panel03.png	page_5_panel04.png	validation_real_test/panels/page_5/page_5_panel03.png	validation_real_test/panels/page_5/page_5_panel04.png	0.9601614475250244
page_3_panel04.png	page_4_panel03.png	validation_real_test/panels/page_3/page_3_panel04.png	validation_real_test/panels/page_4/page_4_panel03.png	0.9601204991340637
page_2_panel02.png	page_30_panel01.png	validation_real_test/panels/page_2/page_2_panel02.png	validation_real_test/panels/page_30/page_30_panel01.png	0.9601074457168579
page_22_panel08.png	page_33_panel03.png	validation_real_test/panels/page_22/page_22_panel08.png	validation_real_test/panels/page_33/page_33_panel03.png	0.9600347876548767
